7.096178427024912594e+01,8.455255264086577460e-01,1.645559303666210005e-01,2.076209800134901085e-01,2.079698808243640729e-01,2.580645161290322509e-01,1.290322580645161255e-01,-4.341608376310117023e+01,9.402934176490214402e-02,8.712816104706030268e-03,9.996653548696840877e-03,1.010244118832577531e-02,-6.746213109684768838e-01,-7.603907652166689290e-01,-2.222469152785446211e-01,8.694571593195075110e-01,3.603328253668306447e-01,1.475498881722020039e+00,-5.958753104184856264e-01,-1.810642223566637066e+00,5.343824806210526468e-01
6.691385632156791985e+01,8.966752672519424650e-01,6.687953466888386933e-02,4.197057819545994134e-02,4.198424848686691663e-02,1.785714285714285754e-01,3.571428571428571230e-02,-3.958218208177436281e+01,9.532202853867770276e-02,1.632799518648949625e-03,2.315753140610739020e-03,2.315753140610739020e-03,-1.350467586422403610e+00,-1.425074534093722534e+00,-1.155687850593942967e+00,2.046402104290736546e+00,1.772018279432642229e+00,2.159314571011322403e+00,-1.385210920718298766e+00,-1.494110440795678452e+00,-1.222222330801145951e+00
9.561664955041592862e+01,6.275057773109243842e-01,1.975848848665223145e-01,2.667778315228510611e-01,2.669715974586081009e-01,3.333333333333333148e-01,2.307692307692307820e-01,-4.733580681679912061e+01,8.698111956403835332e-02,1.838537638227889792e-02,2.676200470967599748e-02,2.676213442177021243e-02,-3.231419012481916431e-01,-1.468910819255672351e+00,2.365207774816668329e-01,4.902937343423124372e-01,1.671118078858007394e-01,1.108179019465051596e+00,-3.333794362389328469e-01,-1.212806078940439347e+00,9.744039796248490370e-01
5.219976841273995660e+01,1.149430386847392738e+00,2.806362335036783340e-01,3.496692462059790008e-01,3.523996457508254965e-01,1.818181818181818232e-01,9.090909090909091161e-02,-3.933188913838412759e+01,9.040606185002736384e-02,1.354915547656006768e-02,1.882387329911449150e-02,1.891790283825263777e-02,-1.554469838587816177e+00,-2.956356999205981051e+00,-1.363660804867411258e+00,2.144733985441010127e+00,1.912685285179184236e+00,3.022442737188252071e+00,-1.437984197608827452e+00,-2.644521825043414154e+00,2.352376597573906825e+00
9.177897010929322619e+01,6.537445335086038423e-01,5.517768518979072889e-02,7.155932748865057036e-02,7.164082792954705459e-02,1.749999999999999889e-01,1.749999999999999889e-01,-3.838019864346722443e+01,8.935460893984630004e-02,1.615275169285934620e-02,2.456369296649347708e-02,2.456382747915261330e-02,-1.944684291645366603e+00,-2.200087836283290965e+00,-3.435458675707493414e-01,1.397738015151711588e+00,1.145538034921844250e+00,1.581998358770158264e+00,-4.412388548173362679e-01,-2.095953253037845077e+00,1.396236266532970838e+00
4.904028864480606131e+01,1.223483826422271603e+00,2.703656812696787065e-02,2.866192700931923659e-02,2.868154133267147854e-02,2.727272727272727071e-01,2.272727272727272790e-02,-4.285881423327587214e+01,9.919708292764170543e-02,1.421758448828253822e-03,2.047328113766640374e-03,2.048667550032764236e-03,-1.600579558004113334e+00,-1.753687008551304549e+00,-1.476302625990183470e+00,2.283678139434186960e+00,2.140723950733538494e+00,2.454327897972253147e+00,-1.440606364038519605e+00,-1.555624185095377365e+00,-1.327116364017725925e+00
6.915949996658137877e+01,8.675597716726212161e-01,2.767558992472494706e-01,4.223085380686472101e-01,4.223086006225745259e-01,2.068965517241379282e-01,2.068965517241379282e-01,-4.449666933302337668e+01,9.407443027444077621e-02,1.392872228131712686e-02,2.091141544171088579e-02,2.091171055684093449e-02,-4.894375434686235038e-01,-8.840660114015044257e-01,1.180288134101067365e+00,7.123332971369047417e-01,4.301706564868629790e-01,1.417368765527381003e+00,-4.442390473447486721e-01,-1.431271292112454629e+00,4.440610885350135262e-01
8.098936804260473821e+01,7.408379821958456235e-01,5.264922892615345185e-02,4.995641384841647409e-02,4.996548907763160435e-02,2.000000000000000111e-01,5.714285714285714107e-02,-4.633954884945318753e+01,9.215122303312220375e-02,1.769779345061127211e-03,2.419552472258443450e-03,2.421323092672691968e-03,-6.218163952225634894e-01,-7.812304680377052390e-01,-3.938157809397765940e-01,7.865486957250165112e-01,4.131561398666305784e-01,1.022659206352622752e+00,-4.914746035732069918e-01,-7.632369126465976539e-01,-2.357627458412197563e-01
6.626840663672679455e+01,9.054088221693750160e-01,3.754777502695736541e-02,3.329276195120295379e-02,3.329361311284266545e-02,2.857142857142856984e-01,7.142857142857142461e-02,-3.906714655030474148e+01,9.576631013197120512e-02,1.473878971065196650e-03,2.143968337746853924e-03,2.143968337746853924e-03,-1.247579296443595887e+00,-1.350075109701763587e+00,-1.144295699509012776e+00,2.004847969442792976e+00,1.849818478135405231e+00,2.117326351223565606e+00,-1.575004371938726777e+00,-1.631193369916027924e+00,-1.470892031699111202e+00
6.650471370867985854e+01,9.021916891910339853e-01,3.928113687786422004e-02,6.545791677621674853e-02,6.546668278756448411e-02,3.571428571428571230e-02,3.571428571428571230e-02,-4.019294541951987298e+01,9.210017154922119087e-02,8.496630248049173023e-03,1.277417801241445723e-02,1.277417801241445723e-02,-1.117260821319030484e+00,-1.741714180090725428e+00,-1.016770736967231858e+00,1.765492502168081845e+00,1.626853487290995881e+00,1.953285095284560180e+00,-1.440577809994286529e+00,-1.582322003006037203e+00,1.953285095284560180e+00
4.843980283908804552e+01,1.238650788883549403e+00,1.753328349585366042e-02,1.877602725547225862e-02,1.885467064576684670e-02,6.451612903225806273e-02,0.000000000000000000e+00,-4.137201795736996246e+01,9.312385427234080859e-02,1.628608493836166326e-03,2.279616227036786007e-03,2.281994544039429688e-03,-1.652876898015919194e+00,-1.796697189249327531e+00,-1.506410795053349849e+00,2.360037938183801476e+00,2.152751482488092005e+00,2.477847162960441718e+00,-1.564620899381861774e+00,-1.696151950680147902e+00,-1.448350185949795366e+00
8.790812717160294198e+01,6.825307503466171433e-01,2.971220698191715526e-01,3.864668590067688037e-01,3.864724727245746894e-01,3.750000000000000000e-01,3.750000000000000000e-01,-4.340298360819193846e+01,9.096766228528617437e-02,2.133355560877431625e-02,3.297359813448002414e-02,3.300389992552759527e-02,-6.674320388832719608e-01,-1.425311308353482076e+00,5.688996546669006227e-01,5.698074435757984890e-01,3.275657562162861414e-01,1.697904924834548801e+00,-2.522911144355879376e-01,-2.293724612776117944e+00,7.092182124684143218e-01
6.825031276621938048e+01,8.791168504314476051e-01,2.806806358831247517e-01,4.025899928158833685e-01,4.025953078562030663e-01,3.793103448275861878e-01,3.103448275862069061e-01,-4.302351265400759672e+01,9.557994154578881851e-02,2.728399324219232033e-03,3.598265317505019035e-03,3.599980002051947174e-03,-8.114165011012843820e-01,-1.052613054822369110e+00,-5.656775938739040388e-01,1.285523487790101171e+00,9.397643624732494594e-01,1.644838150786561481e+00,-9.331169169293049848e-01,-1.221018449797148353e+00,-5.241426964390446530e-01
7.626146388047297364e+01,7.867669586573884377e-01,2.249355081777709986e-01,3.023146798133697355e-01,3.032517041863222462e-01,2.647058823529411797e-01,2.058823529411764608e-01,-5.732111940851986276e+01,9.582234957020024924e-02,1.665317967835070606e-02,2.517385925294383237e-02,2.521992571202005123e-02,-1.185651579382190762e-01,-2.557308592012579873e-01,3.751007722653765808e-01,1.789351587005988953e-01,1.171142101357244142e-01,3.766411539643044759e-01,-1.426264916256763382e-01,-5.925455483410044799e-01,1.862017340735952209e-01
7.301990599178574826e+01,8.216937448091153895e-01,1.344877594945530740e-02,1.627828305276255924e-02,1.630234236899339578e-02,1.562500000000000000e-01,0.000000000000000000e+00,-4.217641730236150011e+01,9.257014215918733802e-02,1.396815942806103840e-03,1.848888498276146392e-03,1.848888498276146392e-03,-1.195429792538400093e+00,-1.551930512444966492e+00,-9.193051916635157639e-01,1.915209212320067689e+00,1.515543096087102359e+00,2.452151310973285980e+00,-1.496608729835023022e+00,-1.825196082401468578e+00,-1.222268335740120726e+00
8.790588382500494902e+01,6.825481684416319084e-01,2.364538075306441556e-01,1.695837707323656074e-01,1.700322072004238072e-01,3.513513513513513709e-01,1.891891891891891997e-01,-4.391819390092045694e+01,8.768159260094723906e-02,1.708081501578399136e-02,2.731330236386567828e-02,2.731330236386567828e-02,-1.050059156834145080e+00,-1.214061888993757110e+00,-4.317693264754426941e-02,7.539588303309986417e-01,5.141164078294113704e-01,8.527738326930710544e-01,-2.434360575705386831e-01,-1.046856828862609889e+00,8.366783768690873035e-01
9.830924817728070764e+01,6.103189792663475943e-01,5.015319030361288510e-02,5.596015437664631637e-02,5.628414235694093742e-02,4.285714285714285476e-01,1.904761904761904656e-01,-4.213445781598060336e+01,8.664742023835966811e-02,1.254663231595726930e-02,1.671315416360794753e-02,1.682877016526238695e-02,-4.367513000728314165e-01,-1.112492088268474566e+00,-2.979132770486885851e-01,7.812056523227002280e-01,5.378643168632442073e-01,8.481230327370807842e-01,-7.780754795169101401e-01,-9.997209991550802810e-01,8.453727763564150566e-01
6.278180142066292291e+01,9.556909588811612899e-01,5.217843619153361007e-02,5.055399649268256523e-02,5.060541028897008742e-02,4.035087719298245390e-01,1.578947368421052544e-01,-4.451799078693745315e+01,9.790385054677665233e-02,1.724682538368068393e-03,2.513522129967337912e-03,2.514179002350164401e-03,-1.103768612396235804e+00,-1.234636412807945449e+00,-9.469447551424077236e-01,1.612479099492921897e+00,1.386966435015976717e+00,1.744986324027475444e+00,-1.052306912407956707e+00,-1.141715457295893188e+00,-8.412981992724416491e-01
7.597637057354162948e+01,7.897192185815556931e-01,5.562247100593101234e-02,6.636401892485031817e-02,6.636430852361677180e-02,4.411764705882352811e-01,3.235294117647058987e-01,-3.908126863502727133e+01,9.545204792031913854e-02,1.600892534929585897e-03,2.179850377948293425e-03,2.181929396425569875e-03,-1.352692339349015782e+00,-1.451112255183728328e+00,-1.118665574003841812e+00,2.105116149849177276e+00,1.736736531026587427e+00,2.318277088355942261e+00,-1.493423299442016017e+00,-1.714144000841659299e+00,-1.293223348961294539e+00
8.998892127261798635e+01,6.667487414170940596e-01,2.398966116135230545e-02,1.172289473887972756e-02,1.177800867592809948e-02,7.317073170731706877e-02,0.000000000000000000e+00,-3.925511196430346672e+01,9.409770881621426497e-02,1.580909566518156738e-03,2.118967483375981849e-03,2.120452914671891714e-03,-1.235714289310773317e+00,-1.345252510810380997e+00,-1.072584654175143815e+00,1.880967666856321774e+00,1.651285552946122337e+00,2.027790373183700812e+00,-1.304663815391871040e+00,-1.452023956469014720e+00,-1.175051679096011048e+00
9.950942045318942064e+01,6.029579885677739393e-01,2.131417711345653387e-01,1.571525312525773044e-01,1.574702959190692197e-01,2.093023255813953598e-01,1.627906976744186163e-01,-3.817007745022198151e+01,9.347027132660908066e-02,1.072437370618884757e-02,1.561595147408872605e-02,1.561668632510318164e-02,-1.241988352829736630e+00,-2.061850933225272797e+00,-8.342910344079784712e-01,1.866253992826720332e+00,7.480115646372644811e-01,2.445119747273152733e+00,-1.292811386441095944e+00,-2.011766014296580085e+00,1.178716854845712980e+00
4.667403072472206560e+01,1.285511430411333755e+00,5.225478643953437169e-02,4.093432150949422033e-02,4.106978336344851988e-02,3.157894736842105088e-01,5.263157894736841813e-02,-3.951196715667514781e+01,9.459175185811286024e-02,1.618540901172626232e-03,2.229578786426742159e-03,2.235797986196201396e-03,-1.445010089337453119e+00,-1.933404798371874289e+00,-1.251881528035315272e+00,2.283798745245003481e+00,2.011923663758014680e+00,2.914808126262981247e+00,-1.779356667074688092e+00,-2.042762743331348219e+00,-1.592773497699081275e+00
1.705279004916876033e+02,3.518485821205821207e-01,5.142682730020893545e-02,9.379910302044520976e-02,9.379920302469527127e-02,3.424657534246575152e-01,1.506849315068493067e-01,-3.844891551147028252e+01,8.412297846153837799e-02,1.818884560469649983e-02,2.572055229375400792e-02,2.572059172827072596e-02,-1.396118104997524645e+00,-1.757043647763629979e+00,-2.178235214236216022e-01,1.041203567607426272e+00,6.674086662085236821e-01,1.377712825462596768e+00,-3.142672045831395033e-01,-1.665951421123138987e+00,1.201030120040538662e+00
1.372232836891872694e+02,4.372435813145302275e-01,6.250256984388862999e-03,2.881172129112949919e-03,2.886589013869466942e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.347836253750584490e+01,9.106453057772513626e-02,1.608383496211453993e-03,2.330022210312207489e-03,2.330156983266036194e-03,-8.407423549461685575e-01,-9.370469769184287534e-01,-6.544813439601832039e-01,1.229239123697454250e+00,9.859800552932124207e-01,1.340425698289281708e+00,-9.933582833889424979e-01,-1.143141899255230243e+00,-8.255613198052856871e-01
6.372816981156258720e+01,9.414988721222280477e-01,1.314720147746803285e-02,1.102010099209312782e-02,1.103616107376134171e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.461184371760737122e+01,9.398898652606921256e-02,3.886845809069219056e-03,4.409443330163178784e-03,4.463037451402301382e-03,-7.416695541710156547e-01,-8.641221902478234407e-01,-6.372229025262212687e-01,1.104081423764495806e+00,7.312972649596372055e-01,1.211485689266047272e+00,-7.984322299387931476e-01,-8.609216078227005520e-01,-5.210112635136220360e-01
5.961415123022998586e+01,1.006472435853021929e+00,2.222019528327161819e-01,2.632273320870895938e-01,2.632310546085794289e-01,1.799999999999999933e-01,8.000000000000000167e-02,-4.597437841587107954e+01,9.685286261147557640e-02,6.806224536472738236e-03,8.204114494663884705e-03,8.204374806389386210e-03,-8.842296091382553236e-01,-1.203327676660204348e+00,-2.802647922524673096e-01,1.375477487293668588e+00,7.457172839384914598e-01,2.103959282106069750e+00,-9.729579322313598455e-01,-2.181992208068366690e+00,-4.900706931987340864e-01
5.836118023140476652e+01,1.028080648165394129e+00,1.145280700535311752e-01,1.797194856752017955e-01,1.797373354517351196e-01,2.800000000000000266e-01,4.000000000000000083e-02,-3.897687366897686445e+01,9.616119630526391571e-02,1.184012571400306323e-03,1.848776804126346781e-03,1.848776804126346998e-03,-1.571270990935968781e+00,-1.684359086070565947e+00,-1.437903126156261591e+00,2.319038470121780993e+00,2.140346386425354464e+00,2.415678164040556908e+00,-1.531438402771001517e+00,-1.606211254162559943e+00,-1.401997986725149081e+00
6.815653220535772050e+01,8.803264787477472764e-01,1.873464302273509033e-02,1.725277694936151046e-02,1.727565483370242100e-02,3.333333333333333287e-02,0.000000000000000000e+00,-3.913134534424746391e+01,9.759267841729457604e-02,1.498520950687768022e-03,2.394455493906643643e-03,2.394455493906644077e-03,-1.443688177099191616e+00,-1.582057075083656450e+00,-1.166173695931254750e+00,2.120320756006974783e+00,1.747342486099126901e+00,2.320343709062540505e+00,-1.358608033498264422e+00,-1.476574460569784364e+00,-1.005181420271000103e+00
7.340630846538111598e+01,8.173684422272288197e-01,5.407670533732847340e-02,3.064510005802267498e-02,3.087582040659916580e-02,1.304347826086956486e-01,8.695652173913043237e-02,-3.779527262951236821e+01,9.691773414869674086e-02,1.306184295411252265e-03,1.794551159576215221e-03,1.799916047956577007e-03,-1.306736794163472437e+00,-1.543583905150499813e+00,-1.019476537872915589e+00,2.021816064166257920e+00,1.682990650126265697e+00,2.475624166289300376e+00,-1.409739018632907959e+00,-1.816392893757976079e+00,-1.110206938645325714e+00
7.063975324123337884e+01,8.493800904867429002e-01,1.968891500199274613e-01,1.852491121664367191e-01,1.852506409322035030e-01,1.290322580645161255e-01,9.677419354838709409e-02,-4.523358459416917299e+01,9.564540907088127375e-02,1.277698607000686028e-02,2.042597290416351546e-02,2.042703506962556537e-02,-6.421105933802936372e-01,-1.111373597141670055e+00,8.606377561755761407e-01,9.206722457706256746e-01,4.981233550810234001e-01,1.345874402876304554e+00,-6.434509004100010809e-01,-1.037781186657910526e+00,-5.396170645360306439e-01
6.515767755556080942e+01,9.208431339321020426e-01,6.865746453845725239e-02,1.261677763552812859e-01,1.261699502936884099e-01,3.703703703703703498e-01,3.703703703703703498e-01,-3.904367491682270241e+01,8.861017711784702211e-02,1.428913298387789015e-02,2.190054611244943508e-02,2.190086959453818594e-02,-2.110705775878911172e+00,-2.287915158090489953e+00,-3.764856414207407576e-01,1.481904515989206139e+00,1.415317524003885774e+00,1.563051948880323838e+00,-4.052263436004490127e-01,-2.258540295592861291e+00,1.563051948880323838e+00
